Date,Segment,Region,Product,Quantity,Revenue,Cost
2024-01-05,Consumer,North,Widget A,2,120.5,70
2024-01-08,SMB,South,Widget B,5,450.0,260
2024-01-12,Enterprise,West,Widget C,1,980.0,600
2024-01-15,Consumer,East,Widget A,3,180.0,105
2024-02-01,Consumer,North,Widget B,4,360.0,220
2024-02-07,SMB,South,Widget C,2,1960.0,1200
2024-02-11,Consumer,East,Widget A,1,60.0,35
2024-02-20,Enterprise,West,Widget D,7,3500.0,2100
2024-03-03,SMB,North,Widget B,2,180.0,110
2024-03-05,Consumer,South,Widget A,5,300.0,175
2024-03-14,Enterprise,East,Widget C,1,990.0,600
2024-03-21,Consumer,West,Widget D,2,1100.0,700
2024-04-02,Consumer,North,Widget A,3,180.0,105
2024-04-09,SMB,South,Widget B,4,360.0,220
2024-04-18,Enterprise,West,Widget C,2,1900.0,1150
2024-04-27,Consumer,East,Widget A,2,120.0,70
2024-05-03,SMB,North,Widget B,3,270.0,165
2024-05-11,Consumer,South,Widget A,4,240.0,140
2024-05-19,Enterprise,East,Widget C,1,1020.0,620
2024-05-26,Consumer,West,Widget D,1,520.0,330
2024-06-04,Consumer,North,Widget A,2,120.0,70
2024-06-12,SMB,South,Widget B,5,460.0,270
2024-06-20,Enterprise,West,Widget C,1,970.0,590
2024-06-28,Consumer,East,Widget D,3,1560.0,960
2024-07-05,Consumer,North,Widget A,3,180.0,105
2024-07-13,SMB,South,Widget B,4,360.0,220
2024-07-21,Enterprise,West,Widget C,2,1980.0,1200
2024-07-29,Consumer,East,Widget A,1,60.0,35
2024-08-06,SMB,North,Widget B,2,180.0,110
2024-08-14,Consumer,South,Widget A,5,300.0,175
2024-08-22,Enterprise,East,Widget C,1,1005.0,610
2024-08-30,Consumer,West,Widget D,2,1080.0,690
2024-09-04,Consumer,North,Widget A,3,180.0,105
2024-09-12,SMB,South,Widget B,4,360.0,220
2024-09-20,Enterprise,West,Widget C,2,1920.0,1180
2024-09-28,Consumer,East,Widget A,2,120.0,70
2024-10-03,SMB,North,Widget B,3,270.0,165
2024-10-11,Consumer,South,Widget A,4,240.0,140
2024-10-19,Enterprise,East,Widget C,1,1010.0,615
2024-10-27,Consumer,West,Widget D,1,540.0,335
2024-11-05,Consumer,North,Widget A,2,120.0,70
2024-11-13,SMB,South,Widget B,5,0,,
2024-11-21,Enterprise,West,Widget C,1,980000.0,600  
2024-11-29,Consumer,East,Widget D,,,
